SRC0 =  RGBA(input,input,input,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = 2xinput and 1x 0x80 as component										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)								
Hardware				Emu						Hardware				Emu						Hardware				Emu				192		Hardware				Emu				155		Hardware				Emu				137		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192
86	3	134	3			0	0	FAUX		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI		86	0	134	0			0	0	VRAI
87	3	135	3			0	0	FAUX		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI		87	0	135	0			0	0	VRAI
88	3	136	3			0	0	FAUX		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI		88	0	136	0			0	0	VRAI
89	3	137	3			0	0	FAUX		89	0	137	0			0	0	VRAI		89	0	137	0			0	0	VRAI		89	0	137	0			0	0	VRAI		89	1	137	1			0	0	FAUX		89	0	137	0			0	0	VRAI		89	0	137	0			0	0	VRAI		89	0	137	0			0	0	VRAI		89	0	137	0			0	0	VRAI		89	0	137	0			0	0	VRAI		89	0	137	0			0	0	VRAI
8a	6	138	6			0	0	FAUX		8a	0	138	0			0	0	VRAI		8a	0	138	0			0	0	VRAI		8a	0	138	0			0	0	VRAI		8a	1	138	1			0	0	FAUX		8a	0	138	0			0	0	VRAI		8a	0	138	0			0	0	VRAI		8a	0	138	0			0	0	VRAI		8a	0	138	0			0	0	VRAI		8a	0	138	0			0	0	VRAI		8a	0	138	0			0	0	VRAI
8b	6	139	6			0	0	FAUX		8b	0	139	0			0	0	VRAI		8b	0	139	0			0	0	VRAI		8b	0	139	0			0	0	VRAI		8b	1	139	1			0	0	FAUX		8b	0	139	0			0	0	VRAI		8b	0	139	0			0	0	VRAI		8b	0	139	0			0	0	VRAI		8b	0	139	0			0	0	VRAI		8b	0	139	0			0	0	VRAI		8b	0	139	0			0	0	VRAI
8c	6	140	6			0	0	FAUX		8c	0	140	0			0	0	VRAI		8c	0	140	0			0	0	VRAI		8c	0	140	0			0	0	VRAI		8c	1	140	1			0	0	FAUX		8c	0	140	0			0	0	VRAI		8c	0	140	0			0	0	VRAI		8c	0	140	0			0	0	VRAI		8c	0	140	0			0	0	VRAI		8c	0	140	0			0	0	VRAI		8c	0	140	0			0	0	VRAI
8d	9	141	9			0	0	FAUX		8d	0	141	0			0	0	VRAI		8d	0	141	0			0	0	VRAI		8d	0	141	0			0	0	VRAI		8d	1	141	1			0	0	FAUX		8d	0	141	0			0	0	VRAI		8d	0	141	0			0	0	VRAI		8d	0	141	0			0	0	VRAI		8d	0	141	0			0	0	VRAI		8d	0	141	0			0	0	VRAI		8d	0	141	0			0	0	VRAI
8e	9	142	9			0	0	FAUX		8e	0	142	0			0	0	VRAI		8e	0	142	0			0	0	VRAI		8e	0	142	0			0	0	VRAI		8e	1	142	1			0	0	FAUX		8e	0	142	0			0	0	VRAI		8e	0	142	0			0	0	VRAI		8e	0	142	0			0	0	VRAI		8e	0	142	0			0	0	VRAI		8e	0	142	0			0	0	VRAI		8e	0	142	0			0	0	VRAI
8f	c	143	12			0	0	FAUX		8f	0	143	0			0	0	VRAI		8f	0	143	0			0	0	VRAI		8f	0	143	0			0	0	VRAI		8f	1	143	1			0	0	FAUX		8f	0	143	0			0	0	VRAI		8f	0	143	0			0	0	VRAI		8f	0	143	0			0	0	VRAI		8f	0	143	0			0	0	VRAI		8f	0	143	0			0	0	VRAI		8f	0	143	0			0	0	VRAI
90	c	144	12			0	0	FAUX		90	0	144	0			0	0	VRAI		90	0	144	0			0	0	VRAI		90	0	144	0			0	0	VRAI		90	1	144	1			0	0	FAUX		90	0	144	0			0	0	VRAI		90	0	144	0			0	0	VRAI		90	0	144	0			0	0	VRAI		90	0	144	0			0	0	VRAI		90	0	144	0			0	0	VRAI		90	0	144	0			0	0	VRAI
91	f	145	15			0	0	FAUX		91	0	145	0			0	0	VRAI		91	0	145	0			0	0	VRAI		91	0	145	0			0	0	VRAI		91	1	145	1			0	0	FAUX		91	0	145	0			0	0	VRAI		91	0	145	0			0	0	VRAI		91	0	145	0			0	0	VRAI		91	0	145	0			0	0	VRAI		91	0	145	0			0	0	VRAI		91	0	145	0			0	0	VRAI
92	f	146	15			0	0	FAUX		92	0	146	0			0	0	VRAI		92	0	146	0			0	0	VRAI		92	0	146	0			0	0	VRAI		92	1	146	1			0	0	FAUX		92	0	146	0			0	0	VRAI		92	0	146	0			0	0	VRAI		92	0	146	0			0	0	VRAI		92	0	146	0			0	0	VRAI		92	0	146	0			0	0	VRAI		92	0	146	0			0	0	VRAI
93	12	147	18			0	0	FAUX		93	0	147	0			0	0	VRAI		93	0	147	0			0	0	VRAI		93	0	147	0			0	0	VRAI		93	1	147	1			0	0	FAUX		93	0	147	0			0	0	VRAI		93	0	147	0			0	0	VRAI		93	0	147	0			0	0	VRAI		93	0	147	0			0	0	VRAI		93	0	147	0			0	0	VRAI		93	0	147	0			0	0	VRAI
94	15	148	21			0	0	FAUX		94	0	148	0			0	0	VRAI		94	0	148	0			0	0	VRAI		94	0	148	0			0	0	VRAI		94	1	148	1			0	0	FAUX		94	0	148	0			0	0	VRAI		94	0	148	0			0	0	VRAI		94	0	148	0			0	0	VRAI		94	0	148	0			0	0	VRAI		94	0	148	0			0	0	VRAI		94	0	148	0			0	0	VRAI
95	15	149	21			0	0	FAUX		95	0	149	0			0	0	VRAI		95	0	149	0			0	0	VRAI		95	0	149	0			0	0	VRAI		95	1	149	1			0	0	FAUX		95	0	149	0			0	0	VRAI		95	0	149	0			0	0	VRAI		95	0	149	0			0	0	VRAI		95	0	149	0			0	0	VRAI		95	0	149	0			0	0	VRAI		95	0	149	0			0	0	VRAI
96	18	150	24			0	0	FAUX		96	0	150	0			0	0	VRAI		96	0	150	0			0	0	VRAI		96	0	150	0			0	0	VRAI		96	1	150	1			0	0	FAUX		96	0	150	0			0	0	VRAI		96	0	150	0			0	0	VRAI		96	0	150	0			0	0	VRAI		96	0	150	0			0	0	VRAI		96	0	150	0			0	0	VRAI		96	0	150	0			0	0	VRAI
97	1b	151	27			0	0	FAUX		97	0	151	0			0	0	VRAI		97	0	151	0			0	0	VRAI		97	0	151	0			0	0	VRAI		97	1	151	1			0	0	FAUX		97	0	151	0			0	0	VRAI		97	0	151	0			0	0	VRAI		97	0	151	0			0	0	VRAI		97	0	151	0			0	0	VRAI		97	0	151	0			0	0	VRAI		97	0	151	0			0	0	VRAI
98	1b	152	27			0	0	FAUX		98	0	152	0			0	0	VRAI		98	0	152	0			0	0	VRAI		98	0	152	0			0	0	VRAI		98	1	152	1			0	0	FAUX		98	0	152	0			0	0	VRAI		98	0	152	0			0	0	VRAI		98	0	152	0			0	0	VRAI		98	0	152	0			0	0	VRAI		98	0	152	0			0	0	VRAI		98	0	152	0			0	0	VRAI
99	1e	153	30			0	0	FAUX		99	0	153	0			0	0	VRAI		99	0	153	0			0	0	VRAI		99	0	153	0			0	0	VRAI		99	1	153	1			0	0	FAUX		99	0	153	0			0	0	VRAI		99	0	153	0			0	0	VRAI		99	0	153	0			0	0	VRAI		99	0	153	0			0	0	VRAI		99	0	153	0			0	0	VRAI		99	0	153	0			0	0	VRAI
9a	21	154	33			0	0	FAUX		9a	0	154	0			0	0	VRAI		9a	0	154	0			0	0	VRAI		9a	0	154	0			0	0	VRAI		9a	1	154	1			0	0	FAUX		9a	0	154	0			0	0	VRAI		9a	0	154	0			0	0	VRAI		9a	0	154	0			0	0	VRAI		9a	0	154	0			0	0	VRAI		9a	0	154	0			0	0	VRAI		9a	0	154	0			0	0	VRAI
9b	24	155	36			0	0	FAUX		9b	0	155	0			0	0	VRAI		9b	0	155	0			0	0	VRAI		9b	1	155	1			0	0	FAUX		9b	2	155	2			0	0	FAUX		9b	0	155	0			0	0	VRAI		9b	0	155	0			0	0	VRAI		9b	0	155	0			0	0	VRAI		9b	0	155	0			0	0	VRAI		9b	0	155	0			0	0	VRAI		9b	0	155	0			0	0	VRAI
9c	27	156	39			0	0	FAUX		9c	0	156	0			0	0	VRAI		9c	0	156	0			0	0	VRAI		9c	1	156	1			0	0	FAUX		9c	2	156	2			0	0	FAUX		9c	0	156	0			0	0	VRAI		9c	0	156	0			0	0	VRAI		9c	0	156	0			0	0	VRAI		9c	0	156	0			0	0	VRAI		9c	0	156	0			0	0	VRAI		9c	0	156	0			0	0	VRAI
9d	2a	157	42			0	0	FAUX		9d	0	157	0			0	0	VRAI		9d	0	157	0			0	0	VRAI		9d	1	157	1			0	0	FAUX		9d	2	157	2			0	0	FAUX		9d	0	157	0			0	0	VRAI		9d	0	157	0			0	0	VRAI		9d	0	157	0			0	0	VRAI		9d	0	157	0			0	0	VRAI		9d	0	157	0			0	0	VRAI		9d	0	157	0			0	0	VRAI
9e	2d	158	45			0	0	FAUX		9e	0	158	0			0	0	VRAI		9e	0	158	0			0	0	VRAI		9e	1	158	1			0	0	FAUX		9e	2	158	2			0	0	FAUX		9e	0	158	0			0	0	VRAI		9e	0	158	0			0	0	VRAI		9e	0	158	0			0	0	VRAI		9e	0	158	0			0	0	VRAI		9e	0	158	0			0	0	VRAI		9e	0	158	0			0	0	VRAI
9f	30	159	48			0	0	FAUX		9f	0	159	0			0	0	VRAI		9f	0	159	0			0	0	VRAI		9f	1	159	1			0	0	FAUX		9f	2	159	2			0	0	FAUX		9f	0	159	0			0	0	VRAI		9f	0	159	0			0	0	VRAI		9f	0	159	0			0	0	VRAI		9f	0	159	0			0	0	VRAI		9f	0	159	0			0	0	VRAI		9f	0	159	0			0	0	VRAI
a0	33	160	51			0	0	FAUX		a0	0	160	0			0	0	VRAI		a0	0	160	0			0	0	VRAI		a0	1	160	1			0	0	FAUX		a0	2	160	2			0	0	FAUX		a0	0	160	0			0	0	VRAI		a0	0	160	0			0	0	VRAI		a0	0	160	0			0	0	VRAI		a0	0	160	0			0	0	VRAI		a0	0	160	0			0	0	VRAI		a0	0	160	0			0	0	VRAI
a1	36	161	54			0	0	FAUX		a1	0	161	0			0	0	VRAI		a1	0	161	0			0	0	VRAI		a1	1	161	1			0	0	FAUX		a1	2	161	2			0	0	FAUX		a1	0	161	0			0	0	VRAI		a1	0	161	0			0	0	VRAI		a1	0	161	0			0	0	VRAI		a1	0	161	0			0	0	VRAI		a1	0	161	0			0	0	VRAI		a1	0	161	0			0	0	VRAI
a2	39	162	57			0	0	FAUX		a2	0	162	0			0	0	VRAI		a2	0	162	0			0	0	VRAI		a2	1	162	1			0	0	FAUX		a2	2	162	2			0	0	FAUX		a2	0	162	0			0	0	VRAI		a2	0	162	0			0	0	VRAI		a2	0	162	0			0	0	VRAI		a2	0	162	0			0	0	VRAI		a2	0	162	0			0	0	VRAI		a2	0	162	0			0	0	VRAI
a3	3c	163	60			0	0	FAUX		a3	0	163	0			0	0	VRAI		a3	0	163	0			0	0	VRAI		a3	1	163	1			0	0	FAUX		a3	2	163	2			0	0	FAUX		a3	0	163	0			0	0	VRAI		a3	0	163	0			0	0	VRAI		a3	0	163	0			0	0	VRAI		a3	0	163	0			0	0	VRAI		a3	0	163	0			0	0	VRAI		a3	0	163	0			0	0	VRAI
a4	3f	164	63			0	0	FAUX		a4	0	164	0			0	0	VRAI		a4	0	164	0			0	0	VRAI		a4	1	164	1			0	0	FAUX		a4	2	164	2			0	0	FAUX		a4	0	164	0			0	0	VRAI		a4	0	164	0			0	0	VRAI		a4	0	164	0			0	0	VRAI		a4	0	164	0			0	0	VRAI		a4	0	164	0			0	0	VRAI		a4	0	164	0			0	0	VRAI
a5	42	165	66			0	0	FAUX		a5	0	165	0			0	0	VRAI		a5	0	165	0			0	0	VRAI		a5	1	165	1			0	0	FAUX		a5	2	165	2			0	0	FAUX		a5	0	165	0			0	0	VRAI		a5	0	165	0			0	0	VRAI		a5	0	165	0			0	0	VRAI		a5	0	165	0			0	0	VRAI		a5	0	165	0			0	0	VRAI		a5	0	165	0			0	0	VRAI
a6	45	166	69			0	0	FAUX		a6	0	166	0			0	0	VRAI		a6	0	166	0			0	0	VRAI		a6	1	166	1			0	0	FAUX		a6	2	166	2			0	0	FAUX		a6	0	166	0			0	0	VRAI		a6	0	166	0			0	0	VRAI		a6	0	166	0			0	0	VRAI		a6	0	166	0			0	0	VRAI		a6	0	166	0			0	0	VRAI		a6	0	166	0			0	0	VRAI
a7	48	167	72			0	0	FAUX		a7	0	167	0			0	0	VRAI		a7	0	167	0			0	0	VRAI		a7	1	167	1			0	0	FAUX		a7	2	167	2			0	0	FAUX		a7	0	167	0			0	0	VRAI		a7	0	167	0			0	0	VRAI		a7	0	167	0			0	0	VRAI		a7	0	167	0			0	0	VRAI		a7	0	167	0			0	0	VRAI		a7	0	167	0			0	0	VRAI
a8	4e	168	78			0	0	FAUX		a8	0	168	0			0	0	VRAI		a8	0	168	0			0	0	VRAI		a8	1	168	1			0	0	FAUX		a8	2	168	2			0	0	FAUX		a8	0	168	0			0	0	VRAI		a8	0	168	0			0	0	VRAI		a8	0	168	0			0	0	VRAI		a8	0	168	0			0	0	VRAI		a8	0	168	0			0	0	VRAI		a8	0	168	0			0	0	VRAI
a9	51	169	81			0	0	FAUX		a9	0	169	0			0	0	VRAI		a9	0	169	0			0	0	VRAI		a9	1	169	1			0	0	FAUX		a9	2	169	2			0	0	FAUX		a9	0	169	0			0	0	VRAI		a9	0	169	0			0	0	VRAI		a9	0	169	0			0	0	VRAI		a9	0	169	0			0	0	VRAI		a9	0	169	0			0	0	VRAI		a9	0	169	0			0	0	VRAI
aa	54	170	84			0	0	FAUX		aa	0	170	0			0	0	VRAI		aa	0	170	0			0	0	VRAI		aa	1	170	1			0	0	FAUX		aa	2	170	2			0	0	FAUX		aa	0	170	0			0	0	VRAI		aa	0	170	0			0	0	VRAI		aa	0	170	0			0	0	VRAI		aa	0	170	0			0	0	VRAI		aa	0	170	0			0	0	VRAI		aa	0	170	0			0	0	VRAI
ab	5a	171	90			0	0	FAUX		ab	0	171	0			0	0	VRAI		ab	0	171	0			0	0	VRAI		ab	1	171	1			0	0	FAUX		ab	2	171	2			0	0	FAUX		ab	0	171	0			0	0	VRAI		ab	0	171	0			0	0	VRAI		ab	0	171	0			0	0	VRAI		ab	0	171	0			0	0	VRAI		ab	0	171	0			0	0	VRAI		ab	0	171	0			0	0	VRAI
ac	5d	172	93			0	0	FAUX		ac	0	172	0			0	0	VRAI		ac	0	172	0			0	0	VRAI		ac	1	172	1			0	0	FAUX		ac	2	172	2			0	0	FAUX		ac	0	172	0			0	0	VRAI		ac	0	172	0			0	0	VRAI		ac	0	172	0			0	0	VRAI		ac	0	172	0			0	0	VRAI		ac	0	172	0			0	0	VRAI		ac	0	172	0			0	0	VRAI
ad	60	173	96			0	0	FAUX		ad	0	173	0			0	0	VRAI		ad	0	173	0			0	0	VRAI		ad	1	173	1			0	0	FAUX		ad	2	173	2			0	0	FAUX		ad	0	173	0			0	0	VRAI		ad	0	173	0			0	0	VRAI		ad	0	173	0			0	0	VRAI		ad	0	173	0			0	0	VRAI		ad	0	173	0			0	0	VRAI		ad	0	173	0			0	0	VRAI
ae	66	174	102			0	0	FAUX		ae	0	174	0			0	0	VRAI		ae	0	174	0			0	0	VRAI		ae	2	174	2			0	0	FAUX		ae	3	174	3			0	0	FAUX		ae	0	174	0			0	0	VRAI		ae	0	174	0			0	0	VRAI		ae	0	174	0			0	0	VRAI		ae	0	174	0			0	0	VRAI		ae	0	174	0			0	0	VRAI		ae	0	174	0			0	0	VRAI
af	69	175	105			0	0	FAUX		af	0	175	0			0	0	VRAI		af	0	175	0			0	0	VRAI		af	2	175	2			0	0	FAUX		af	3	175	3			0	0	FAUX		af	0	175	0			0	0	VRAI		af	0	175	0			0	0	VRAI		af	0	175	0			0	0	VRAI		af	0	175	0			0	0	VRAI		af	0	175	0			0	0	VRAI		af	0	175	0			0	0	VRAI
b0	6f	176	111			0	0	FAUX		b0	0	176	0			0	0	VRAI		b0	0	176	0			0	0	VRAI		b0	2	176	2			0	0	FAUX		b0	3	176	3			0	0	FAUX		b0	0	176	0			0	0	VRAI		b0	0	176	0			0	0	VRAI		b0	0	176	0			0	0	VRAI		b0	0	176	0			0	0	VRAI		b0	0	176	0			0	0	VRAI		b0	0	176	0			0	0	VRAI
b1	72	177	114			0	0	FAUX		b1	0	177	0			0	0	VRAI		b1	0	177	0			0	0	VRAI		b1	2	177	2			0	0	FAUX		b1	3	177	3			0	0	FAUX		b1	0	177	0			0	0	VRAI		b1	0	177	0			0	0	VRAI		b1	0	177	0			0	0	VRAI		b1	0	177	0			0	0	VRAI		b1	0	177	0			0	0	VRAI		b1	0	177	0			0	0	VRAI
b2	78	178	120			0	0	FAUX		b2	0	178	0			0	0	VRAI		b2	0	178	0			0	0	VRAI		b2	2	178	2			0	0	FAUX		b2	3	178	3			0	0	FAUX		b2	0	178	0			0	0	VRAI		b2	0	178	0			0	0	VRAI		b2	0	178	0			0	0	VRAI		b2	0	178	0			0	0	VRAI		b2	0	178	0			0	0	VRAI		b2	0	178	0			0	0	VRAI
b3	7e	179	126			0	0	FAUX		b3	0	179	0			0	0	VRAI		b3	0	179	0			0	0	VRAI		b3	2	179	2			0	0	FAUX		b3	3	179	3			0	0	FAUX		b3	0	179	0			0	0	VRAI		b3	0	179	0			0	0	VRAI		b3	0	179	0			0	0	VRAI		b3	0	179	0			0	0	VRAI		b3	0	179	0			0	0	VRAI		b3	0	179	0			0	0	VRAI
b4	81	180	129			0	0	FAUX		b4	0	180	0			0	0	VRAI		b4	0	180	0			0	0	VRAI		b4	2	180	2			0	0	FAUX		b4	3	180	3			0	0	FAUX		b4	0	180	0			0	0	VRAI		b4	0	180	0			0	0	VRAI		b4	0	180	0			0	0	VRAI		b4	0	180	0			0	0	VRAI		b4	0	180	0			0	0	VRAI		b4	0	180	0			0	0	VRAI
b5	87	181	135			0	0	FAUX		b5	0	181	0			0	0	VRAI		b5	0	181	0			0	0	VRAI		b5	2	181	2			0	0	FAUX		b5	3	181	3			0	0	FAUX		b5	0	181	0			0	0	VRAI		b5	0	181	0			0	0	VRAI		b5	0	181	0			0	0	VRAI		b5	0	181	0			0	0	VRAI		b5	0	181	0			0	0	VRAI		b5	0	181	0			0	0	VRAI
b6	8d	182	141			0	0	FAUX		b6	0	182	0			0	0	VRAI		b6	0	182	0			0	0	VRAI		b6	2	182	2			0	0	FAUX		b6	3	182	3			0	0	FAUX		b6	0	182	0			0	0	VRAI		b6	0	182	0			0	0	VRAI		b6	0	182	0			0	0	VRAI		b6	0	182	0			0	0	VRAI		b6	0	182	0			0	0	VRAI		b6	0	182	0			0	0	VRAI
b7	90	183	144			0	0	FAUX		b7	0	183	0			0	0	VRAI		b7	0	183	0			0	0	VRAI		b7	2	183	2			0	0	FAUX		b7	3	183	3			0	0	FAUX		b7	0	183	0			0	0	VRAI		b7	0	183	0			0	0	VRAI		b7	0	183	0			0	0	VRAI		b7	0	183	0			0	0	VRAI		b7	0	183	0			0	0	VRAI		b7	0	183	0			0	0	VRAI
b8	96	184	150			0	0	FAUX		b8	0	184	0			0	0	VRAI		b8	0	184	0			0	0	VRAI		b8	2	184	2			0	0	FAUX		b8	3	184	3			0	0	FAUX		b8	0	184	0			0	0	VRAI		b8	0	184	0			0	0	VRAI		b8	0	184	0			0	0	VRAI		b8	0	184	0			0	0	VRAI		b8	0	184	0			0	0	VRAI		b8	0	184	0			0	0	VRAI
b9	9c	185	156			0	0	FAUX		b9	0	185	0			0	0	VRAI		b9	0	185	0			0	0	VRAI		b9	2	185	2			0	0	FAUX		b9	3	185	3			0	0	FAUX		b9	0	185	0			0	0	VRAI		b9	0	185	0			0	0	VRAI		b9	0	185	0			0	0	VRAI		b9	0	185	0			0	0	VRAI		b9	0	185	0			0	0	VRAI		b9	0	185	0			0	0	VRAI
ba	a2	186	162			0	0	FAUX		ba	0	186	0			0	0	VRAI		ba	0	186	0			0	0	VRAI		ba	2	186	2			0	0	FAUX		ba	3	186	3			0	0	FAUX		ba	0	186	0			0	0	VRAI		ba	0	186	0			0	0	VRAI		ba	0	186	0			0	0	VRAI		ba	0	186	0			0	0	VRAI		ba	0	186	0			0	0	VRAI		ba	0	186	0			0	0	VRAI
bb	a8	187	168			0	0	FAUX		bb	0	187	0			0	0	VRAI		bb	0	187	0			0	0	VRAI		bb	2	187	2			0	0	FAUX		bb	3	187	3			0	0	FAUX		bb	0	187	0			0	0	VRAI		bb	0	187	0			0	0	VRAI		bb	0	187	0			0	0	VRAI		bb	0	187	0			0	0	VRAI		bb	0	187	0			0	0	VRAI		bb	0	187	0			0	0	VRAI
bc	ab	188	171			0	0	FAUX		bc	0	188	0			0	0	VRAI		bc	0	188	0			0	0	VRAI		bc	2	188	2			0	0	FAUX		bc	3	188	3			0	0	FAUX		bc	0	188	0			0	0	VRAI		bc	0	188	0			0	0	VRAI		bc	0	188	0			0	0	VRAI		bc	0	188	0			0	0	VRAI		bc	0	188	0			0	0	VRAI		bc	0	188	0			0	0	VRAI
bd	b1	189	177			0	0	FAUX		bd	0	189	0			0	0	VRAI		bd	0	189	0			0	0	VRAI		bd	2	189	2			0	0	FAUX		bd	3	189	3			0	0	FAUX		bd	0	189	0			0	0	VRAI		bd	0	189	0			0	0	VRAI		bd	0	189	0			0	0	VRAI		bd	0	189	0			0	0	VRAI		bd	0	189	0			0	0	VRAI		bd	0	189	0			0	0	VRAI
be	b7	190	183			0	0	FAUX		be	0	190	0			0	0	VRAI		be	0	190	0			0	0	VRAI		be	2	190	2			0	0	FAUX		be	3	190	3			0	0	FAUX		be	0	190	0			0	0	VRAI		be	0	190	0			0	0	VRAI		be	0	190	0			0	0	VRAI		be	0	190	0			0	0	VRAI		be	0	190	0			0	0	VRAI		be	0	190	0			0	0	VRAI
bf	bd	191	189			0	0	FAUX		bf	0	191	0			0	0	VRAI		bf	0	191	0			0	0	VRAI		bf	2	191	2			0	0	FAUX		bf	3	191	3			0	0	FAUX		bf	0	191	0			0	0	VRAI		bf	0	191	0			0	0	VRAI		bf	0	191	0			0	0	VRAI		bf	0	191	0			0	0	VRAI		bf	0	191	0			0	0	VRAI		bf	0	191	0			0	0	VRAI
c0	c3	192	195			0	0	FAUX		c0	3	192	3			0	0	FAUX		c0	1	192	1			0	0	FAUX		c0	3	192	3			0	0	FAUX		c0	4	192	4			0	0	FAUX		c0	0	192	0			0	0	VRAI		c0	1	192	1			0	0	FAUX		c0	2	192	2			0	0	FAUX		c0	0	192	0			0	0	VRAI		c0	3	192	3			0	0	FAUX		c0	1	192	1			0	0	FAUX
c1	c9	193	201			0	0	FAUX		c1	3	193	3			0	0	FAUX		c1	1	193	1			0	0	FAUX		c1	3	193	3			0	0	FAUX		c1	4	193	4			0	0	FAUX		c1	0	193	0			0	0	VRAI		c1	1	193	1			0	0	FAUX		c1	2	193	2			0	0	FAUX		c1	0	193	0			0	0	VRAI		c1	3	193	3			0	0	FAUX		c1	1	193	1			0	0	FAUX
c2	cf	194	207			0	0	FAUX		c2	3	194	3			0	0	FAUX		c2	1	194	1			0	0	FAUX		c2	3	194	3			0	0	FAUX		c2	4	194	4			0	0	FAUX		c2	0	194	0			0	0	VRAI		c2	1	194	1			0	0	FAUX		c2	2	194	2			0	0	FAUX		c2	0	194	0			0	0	VRAI		c2	3	194	3			0	0	FAUX		c2	1	194	1			0	0	FAUX
c3	d5	195	213			0	0	FAUX		c3	3	195	3			0	0	FAUX		c3	1	195	1			0	0	FAUX		c3	3	195	3			0	0	FAUX		c3	4	195	4			0	0	FAUX		c3	0	195	0			0	0	VRAI		c3	1	195	1			0	0	FAUX		c3	2	195	2			0	0	FAUX		c3	0	195	0			0	0	VRAI		c3	3	195	3			0	0	FAUX		c3	1	195	1			0	0	FAUX
c4	de	196	222			0	0	FAUX		c4	3	196	3			0	0	FAUX		c4	1	196	1			0	0	FAUX		c4	3	196	3			0	0	FAUX		c4	4	196	4			0	0	FAUX		c4	0	196	0			0	0	VRAI		c4	1	196	1			0	0	FAUX		c4	2	196	2			0	0	FAUX		c4	0	196	0			0	0	VRAI		c4	3	196	3			0	0	FAUX		c4	1	196	1			0	0	FAUX
c5	e4	197	228			0	0	FAUX		c5	3	197	3			0	0	FAUX		c5	1	197	1			0	0	FAUX		c5	3	197	3			0	0	FAUX		c5	4	197	4			0	0	FAUX		c5	0	197	0			0	0	VRAI		c5	1	197	1			0	0	FAUX		c5	2	197	2			0	0	FAUX		c5	0	197	0			0	0	VRAI		c5	3	197	3			0	0	FAUX		c5	1	197	1			0	0	FAUX
c6	ea	198	234			0	0	FAUX		c6	3	198	3			0	0	FAUX		c6	1	198	1			0	0	FAUX		c6	3	198	3			0	0	FAUX		c6	4	198	4			0	0	FAUX		c6	0	198	0			0	0	VRAI		c6	1	198	1			0	0	FAUX		c6	2	198	2			0	0	FAUX		c6	0	198	0			0	0	VRAI		c6	3	198	3			0	0	FAUX		c6	1	198	1			0	0	FAUX
c7	f0	199	240			0	0	FAUX		c7	3	199	3			0	0	FAUX		c7	1	199	1			0	0	FAUX		c7	3	199	3			0	0	FAUX		c7	4	199	4			0	0	FAUX		c7	0	199	0			0	0	VRAI		c7	1	199	1			0	0	FAUX		c7	2	199	2			0	0	FAUX		c7	0	199	0			0	0	VRAI		c7	3	199	3			0	0	FAUX		c7	1	199	1			0	0	FAUX
c8	f6	200	246			0	0	FAUX		c8	3	200	3			0	0	FAUX		c8	1	200	1			0	0	FAUX		c8	3	200	3			0	0	FAUX		c8	4	200	4			0	0	FAUX		c8	0	200	0			0	0	VRAI		c8	1	200	1			0	0	FAUX		c8	2	200	2			0	0	FAUX		c8	0	200	0			0	0	VRAI		c8	3	200	3			0	0	FAUX		c8	1	200	1			0	0	FAUX
c9	ff	201	255			0	0	FAUX		c9	3	201	3			0	0	FAUX		c9	1	201	1			0	0	FAUX		c9	3	201	3			0	0	FAUX		c9	4	201	4			0	0	FAUX		c9	0	201	0			0	0	VRAI		c9	1	201	1			0	0	FAUX		c9	2	201	2			0	0	FAUX		c9	0	201	0			0	0	VRAI		c9	3	201	3			0	0	FAUX		c9	1	201	1			0	0	FAUX
